3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.5,0.54,3.29E+01
3.73E+00,0.5,0.38,3.29E+01
3.73E+00,0.42,0.54,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.5,0.78,3.29E+01
3.73E+00,0.5,0.38,3.29E+01
3.73E+00,0.46,0.86,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.5,0.58,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.42,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.5,0.78,3.29E+01
3.73E+00,0.54,0.38,3.29E+01
3.73E+00,0.46,0.78,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.42,0.58,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.46,0.62,3.30E+01
3.73E+00,0.5,0.38,3.30E+01
3.73E+00,0.42,0.54,3.30E+01
3.73E+00,0.54,0.38,3.30E+01
3.73E+00,0.46,0.78,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.42,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.42,0.38,3.30E+01
3.73E+00,0.42,0.58,3.30E+01
3.73E+00,0.42,0.38,3.30E+01
3.73E+00,0.46,0.54,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.5,0.38,3.30E+01
3.73E+00,0.5,0.78,3.30E+01
3.73E+00,0.42,0.38,3.30E+01
3.73E+00,0.46,0.78,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.5,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.5,0.78,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.82,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.62,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.62,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.5,0.78,3.30E+01
3.73E+00,0.5,0.38,3.30E+01
3.73E+00,0.46,0.78,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.42,0.58,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.5,0.58,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.54,3.30E+01
3.73E+00,0.42,0.38,3.30E+01
3.73E+00,0.46,0.54,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.5,0.82,3.30E+01
3.73E+00,0.5,0.38,3.30E+01
3.73E+00,0.42,0.78,3.30E+01
3.73E+00,0.46,0.38,3.30E+01
3.73E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.5,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.5,0.38,3.30E+01
3.74E+00,0.46,0.82,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.58,3.30E+01
3.74E+00,0.5,0.38,3.30E+01
3.74E+00,0.5,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.82,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.58,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.5,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.82,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.5,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.82,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.5,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.5,0.78,3.30E+01
3.74E+00,0.5,0.38,3.30E+01
3.74E+00,0.42,0.82,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.42,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.54,3.30E+01
3.74E+00,0.5,0.38,3.30E+01
3.74E+00,0.42,0.82,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.62,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.42,0.62,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.5,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.78,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.46,0.62,3.30E+01
3.74E+00,0.5,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.58,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.5,0.38,3.30E+01
3.74E+00,0.5,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.58,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.42,0.54,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.5,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.42,0.58,3.30E+01
3.74E+00,0.42,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.5,0.82,3.30E+01
3.74E+00,0.5,0.38,3.30E+01
3.74E+00,0.46,0.78,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.74E+00,0.46,0.58,3.30E+01
3.74E+00,0.46,0.38,3.30E+01
3.75E+00,0.42,0.54,3.30E+01
3.75E+00,0.42,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.42,0.38,3.30E+01
3.75E+00,0.42,0.58,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.5,0.38,3.30E+01
3.75E+00,0.46,0.78,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.42,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.42,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.54,3.30E+01
3.75E+00,0.5,0.38,3.30E+01
3.75E+00,0.42,0.82,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.58,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.42,0.58,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.54,3.30E+01
3.75E+00,0.54,0.38,3.30E+01
3.75E+00,0.5,0.78,3.30E+01
3.75E+00,0.46,0.38,3.30E+01
3.75E+00,0.46,0.78,3.30E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.42,0.54,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.62,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.78,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.82,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.5,0.78,3.31E+01
3.75E+00,0.5,0.38,3.31E+01
3.75E+00,0.42,0.82,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.5,0.58,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.5,0.78,3.31E+01
3.75E+00,0.5,0.38,3.31E+01
3.75E+00,0.42,0.82,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.5,0.58,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.5,0.38,3.31E+01
3.75E+00,0.42,0.82,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.42,0.58,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.5,0.54,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.54,0.38,3.31E+01
3.75E+00,0.5,0.78,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.82,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.42,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.5,0.78,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.78,3.31E+01
3.75E+00,0.5,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.42,0.54,3.31E+01
3.75E+00,0.42,0.38,3.31E+01
3.75E+00,0.46,0.54,3.31E+01
3.75E+00,0.5,0.38,3.31E+01
3.75E+00,0.46,0.58,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.5,0.82,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.78,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.46,0.54,3.31E+01
3.75E+00,0.46,0.38,3.31E+01
3.75E+00,0.5,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.62,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.54,0.78,3.31E+01
3.76E+00,0.5,0.38,3.31E+01
3.76E+00,0.5,0.82,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.5,0.38,3.31E+01
3.76E+00,0.46,0.78,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.5,0.38,3.31E+01
3.76E+00,0.5,0.78,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.78,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.62,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.5,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.5,0.38,3.31E+01
3.76E+00,0.5,0.78,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.82,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.46,0.34,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.46,0.34,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.46,0.34,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.46,0.34,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.42,0.54,3.31E+01
3.76E+00,0.46,0.38,3.31E+01
3.76E+00,0.46,0.54,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.34,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.42,0.58,3.31E+01
3.76E+00,0.42,0.38,3.31E+01
3.76E+00,0.46,0.58,3.31E+01
3.76E+00,0.46,0.34,3.31E+01
3.77E+00,0.42,0.54,3.31E+01
3.77E+00,0.46,0.34,3.31E+01
3.77E+00,0.42,0.58,3.31E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.46,0.54,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.46,0.34,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.46,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.5,0.38,3.32E+01
3.77E+00,0.46,0.78,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.82,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.46,0.82,3.32E+01
3.77E+00,0.46,0.34,3.32E+01
3.77E+00,0.42,0.78,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.46,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.46,0.78,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.78,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.46,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.46,0.78,3.32E+01
3.77E+00,0.46,0.34,3.32E+01
3.77E+00,0.46,0.78,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.46,0.34,3.32E+01
3.77E+00,0.46,0.54,3.32E+01
3.77E+00,0.5,0.38,3.32E+01
3.77E+00,0.42,0.78,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.5,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.46,0.54,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.5,0.38,3.32E+01
3.77E+00,0.46,0.78,3.32E+01
3.77E+00,0.46,0.34,3.32E+01
3.77E+00,0.46,0.74,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.46,0.54,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.46,0.54,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.5,0.38,3.32E+01
3.77E+00,0.46,0.78,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.78,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.46,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.46,0.74,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.46,0.78,3.32E+01
3.77E+00,0.42,0.38,3.32E+01
3.77E+00,0.46,0.58,3.32E+01
3.77E+00,0.42,0.34,3.32E+01
3.77E+00,0.42,0.54,3.32E+01
3.77E+00,0.46,0.38,3.32E+01
3.77E+00,0.42,0.58,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.42,0.58,3.32E+01
3.78E+00,0.42,0.34,3.32E+01
3.78E+00,0.5,0.74,3.32E+01
3.78E+00,0.5,0.38,3.32E+01
3.78E+00,0.42,0.82,3.32E+01
3.78E+00,0.42,0.34,3.32E+01
3.78E+00,0.42,0.58,3.32E+01
3.78E+00,0.46,0.38,3.32E+01
3.78E+00,0.46,0.58,3.32E+01
3.78E+00,0.46,0.34,3.32E+01
3.78E+00,0.42,0.58,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.46,0.54,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.42,0.54,3.32E+01
3.78E+00,0.5,0.38,3.32E+01
3.78E+00,0.5,0.78,3.32E+01
3.78E+00,0.42,0.34,3.32E+01
3.78E+00,0.42,0.58,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.42,0.54,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.46,0.54,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.46,0.58,3.32E+01
3.78E+00,0.42,0.34,3.32E+01
3.78E+00,0.46,0.54,3.32E+01
3.78E+00,0.5,0.38,3.32E+01
3.78E+00,0.42,0.82,3.32E+01
3.78E+00,0.46,0.38,3.32E+01
3.78E+00,0.42,0.54,3.32E+01
3.78E+00,0.42,0.34,3.32E+01
3.78E+00,0.46,0.54,3.32E+01
3.78E+00,0.46,0.38,3.32E+01
3.78E+00,0.42,0.58,3.32E+01
3.78E+00,0.46,0.38,3.32E+01
3.78E+00,0.42,0.58,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.42,0.54,3.32E+01
3.78E+00,0.5,0.34,3.32E+01
3.78E+00,0.5,0.78,3.32E+01
3.78E+00,0.46,0.38,3.32E+01
3.78E+00,0.42,0.86,3.32E+01
3.78E+00,0.46,0.38,3.32E+01
3.78E+00,0.42,0.54,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.46,0.58,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.46,0.58,3.32E+01
3.78E+00,0.42,0.38,3.32E+01
3.78E+00,0.42,0.58,3.32E+01
